,code_module,code_presentation,id_assessment,assessment_type,date,weight,id_student,date_submitted,is_banked,score
52923,CCC,2014B,24290,Exam,,100.0,558914,230,0,32.0
52924,CCC,2014B,24290,Exam,,100.0,559706,234,0,78.0
52925,CCC,2014B,24290,Exam,,100.0,559770,230,0,54.0
52926,CCC,2014B,24290,Exam,,100.0,560114,230,0,64.0
52927,CCC,2014B,24290,Exam,,100.0,560311,234,0,100.0
52928,CCC,2014B,24290,Exam,,100.0,560494,230,0,92.0
52929,CCC,2014B,24290,Exam,,100.0,561363,230,0,84.0
52930,CCC,2014B,24290,Exam,,100.0,561559,230,0,42.0
52931,CCC,2014B,24290,Exam,,100.0,561774,230,0,62.0
52932,CCC,2014B,24290,Exam,,100.0,562450,230,0,46.0
52933,CCC,2014B,24290,Exam,,100.0,562825,230,0,54.0
52934,CCC,2014B,24290,Exam,,100.0,563046,230,0,44.0
52935,CCC,2014B,24290,Exam,,100.0,563819,230,0,74.0
52936,CCC,2014B,24290,Exam,,100.0,565399,230,0,100.0
52937,CCC,2014B,24290,Exam,,100.0,566185,230,0,36.0
52938,CCC,2014B,24290,Exam,,100.0,566310,234,0,78.0
52939,CCC,2014B,24290,Exam,,100.0,566428,230,0,94.0
52940,CCC,2014B,24290,Exam,,100.0,566670,230,0,52.0
52941,CCC,2014B,24290,Exam,,100.0,566715,230,0,82.0
52942,CCC,2014B,24290,Exam,,100.0,568084,230,0,86.0
52943,CCC,2014B,24290,Exam,,100.0,569080,230,0,96.0
52944,CCC,2014B,24290,Exam,,100.0,569108,230,0,98.0
52945,CCC,2014B,24290,Exam,,100.0,569609,230,0,58.0
52946,CCC,2014B,24290,Exam,,100.0,570410,230,0,42.0
52947,CCC,2014B,24290,Exam,,100.0,570872,236,0,42.0
52948,CCC,2014B,24290,Exam,,100.0,570967,230,0,40.0
52949,CCC,2014B,24290,Exam,,100.0,571129,230,0,100.0
52950,CCC,2014B,24290,Exam,,100.0,571571,234,0,98.0
52951,CCC,2014B,24290,Exam,,100.0,571776,236,0,74.0
52952,CCC,2014B,24290,Exam,,100.0,572036,230,0,48.0
52953,CCC,2014B,24290,Exam,,100.0,572303,230,0,40.0
52954,CCC,2014B,24290,Exam,,100.0,572382,234,0,14.0
52955,CCC,2014B,24290,Exam,,100.0,572438,230,0,74.0
52956,CCC,2014B,24290,Exam,,100.0,572570,234,0,60.0
52957,CCC,2014B,24290,Exam,,100.0,572854,234,0,88.0
52958,CCC,2014B,24290,Exam,,100.0,572891,230,0,56.0
52959,CCC,2014B,24290,Exam,,100.0,573377,230,0,54.0
52960,CCC,2014B,24290,Exam,,100.0,573440,230,0,62.0
52961,CCC,2014B,24290,Exam,,100.0,573558,234,0,52.0
52962,CCC,2014B,24290,Exam,,100.0,574221,230,0,96.0
52963,CCC,2014B,24290,Exam,,100.0,574817,234,0,94.0
52964,CCC,2014B,24290,Exam,,100.0,575733,234,0,60.0
52965,CCC,2014B,24290,Exam,,100.0,575745,234,0,82.0
52966,CCC,2014B,24290,Exam,,100.0,575824,230,0,88.0
52967,CCC,2014B,24290,Exam,,100.0,575967,230,0,94.0
52968,CCC,2014B,24290,Exam,,100.0,576383,234,0,100.0
52969,CCC,2014B,24290,Exam,,100.0,576413,230,0,100.0
52970,CCC,2014B,24290,Exam,,100.0,576475,234,0,84.0
52971,CCC,2014B,24290,Exam,,100.0,576516,230,0,22.0
52972,CCC,2014B,24290,Exam,,100.0,576780,230,0,100.0
52973,CCC,2014B,24290,Exam,,100.0,577035,230,0,94.0
52974,CCC,2014B,24290,Exam,,100.0,577236,234,0,96.0
52975,CCC,2014B,24290,Exam,,100.0,577245,243,0,34.0
52976,CCC,2014B,24290,Exam,,100.0,577414,234,0,86.0
52977,CCC,2014B,24290,Exam,,100.0,577502,230,0,82.0
52978,CCC,2014B,24290,Exam,,100.0,577686,234,0,36.0
52979,CCC,2014B,24290,Exam,,100.0,578189,234,0,62.0
52980,CCC,2014B,24290,Exam,,100.0,578655,234,0,80.0
52981,CCC,2014B,24290,Exam,,100.0,578850,230,0,78.0
52982,CCC,2014B,24290,Exam,,100.0,578958,230,0,42.0
52983,CCC,2014B,24290,Exam,,100.0,579343,230,0,74.0
52984,CCC,2014B,24290,Exam,,100.0,579550,230,0,46.0
52985,CCC,2014B,24290,Exam,,100.0,580525,230,0,86.0
52986,CCC,2014B,24290,Exam,,100.0,580779,230,0,66.0
52987,CCC,2014B,24290,Exam,,100.0,581611,234,0,98.0
52988,CCC,2014B,24290,Exam,,100.0,581614,230,0,44.0
52989,CCC,2014B,24290,Exam,,100.0,582087,230,0,38.0
52990,CCC,2014B,24290,Exam,,100.0,582108,230,0,32.0
52991,CCC,2014B,24290,Exam,,100.0,582879,230,0,78.0
52992,CCC,2014B,24290,Exam,,100.0,582950,234,0,92.0
52993,CCC,2014B,24290,Exam,,100.0,583032,230,0,92.0
52994,CCC,2014B,24290,Exam,,100.0,583052,230,0,72.0
52995,CCC,2014B,24290,Exam,,100.0,583192,230,0,90.0
52996,CCC,2014B,24290,Exam,,100.0,583906,230,0,98.0
52997,CCC,2014B,24290,Exam,,100.0,584191,230,0,60.0
52998,CCC,2014B,24290,Exam,,100.0,584446,234,0,44.0
52999,CCC,2014B,24290,Exam,,100.0,584940,230,0,66.0
53000,CCC,2014B,24290,Exam,,100.0,585057,236,0,88.0
53001,CCC,2014B,24290,Exam,,100.0,585093,236,0,100.0
53002,CCC,2014B,24290,Exam,,100.0,585383,230,0,82.0
53003,CCC,2014B,24290,Exam,,100.0,585393,230,0,92.0
53004,CCC,2014B,24290,Exam,,100.0,585397,230,0,78.0
53005,CCC,2014B,24290,Exam,,100.0,585455,237,0,78.0
53006,CCC,2014B,24290,Exam,,100.0,585695,234,0,100.0
53007,CCC,2014B,24290,Exam,,100.0,585709,230,0,80.0
53008,CCC,2014B,24290,Exam,,100.0,587783,230,0,80.0
53009,CCC,2014B,24290,Exam,,100.0,587906,230,0,82.0
53010,CCC,2014B,24290,Exam,,100.0,587911,230,0,70.0
53011,CCC,2014B,24290,Exam,,100.0,588219,230,0,26.0
53012,CCC,2014B,24290,Exam,,100.0,588274,234,0,100.0
53013,CCC,2014B,24290,Exam,,100.0,588402,230,0,38.0
53014,CCC,2014B,24290,Exam,,100.0,588430,230,0,62.0
53015,CCC,2014B,24290,Exam,,100.0,588473,230,0,88.0
53016,CCC,2014B,24290,Exam,,100.0,588524,230,0,78.0
53017,CCC,2014B,24290,Exam,,100.0,588676,236,0,62.0
53018,CCC,2014B,24290,Exam,,100.0,588707,230,0,90.0
53019,CCC,2014B,24290,Exam,,100.0,588846,230,0,10.0
53020,CCC,2014B,24290,Exam,,100.0,588956,230,0,78.0
53021,CCC,2014B,24290,Exam,,100.0,589390,230,0,78.0
53022,CCC,2014B,24290,Exam,,100.0,589525,230,0,100.0
53023,CCC,2014B,24290,Exam,,100.0,590914,234,0,28.0
53024,CCC,2014B,24290,Exam,,100.0,591375,230,0,90.0
53025,CCC,2014B,24290,Exam,,100.0,591388,234,0,98.0
53026,CCC,2014B,24290,Exam,,100.0,591958,230,0,88.0
53027,CCC,2014B,24290,Exam,,100.0,592007,230,0,26.0
53028,CCC,2014B,24290,Exam,,100.0,592151,230,0,72.0
53029,CCC,2014B,24290,Exam,,100.0,592775,230,0,46.0
53030,CCC,2014B,24290,Exam,,100.0,592776,234,0,58.0
53031,CCC,2014B,24290,Exam,,100.0,592961,230,0,96.0
53032,CCC,2014B,24290,Exam,,100.0,592976,230,0,100.0
53033,CCC,2014B,24290,Exam,,100.0,593103,230,0,60.0
53034,CCC,2014B,24290,Exam,,100.0,593305,230,0,66.0
53035,CCC,2014B,24290,Exam,,100.0,593823,230,0,88.0
53036,CCC,2014B,24290,Exam,,100.0,593972,230,0,56.0
53037,CCC,2014B,24290,Exam,,100.0,593995,230,0,94.0
53038,CCC,2014B,24290,Exam,,100.0,594044,230,0,84.0
53039,CCC,2014B,24290,Exam,,100.0,594157,234,0,60.0
53040,CCC,2014B,24290,Exam,,100.0,594371,237,0,74.0
53041,CCC,2014B,24290,Exam,,100.0,595164,230,0,42.0
53042,CCC,2014B,24290,Exam,,100.0,595182,230,0,76.0
53043,CCC,2014B,24290,Exam,,100.0,595189,230,0,96.0
53044,CCC,2014B,24290,Exam,,100.0,595659,230,0,80.0
53045,CCC,2014B,24290,Exam,,100.0,595781,234,0,38.0
53046,CCC,2014B,24290,Exam,,100.0,595797,230,0,76.0
53047,CCC,2014B,24290,Exam,,100.0,595847,230,0,94.0
53048,CCC,2014B,24290,Exam,,100.0,595986,230,0,40.0
53049,CCC,2014B,24290,Exam,,100.0,596157,236,0,52.0
53050,CCC,2014B,24290,Exam,,100.0,596731,230,0,64.0
53051,CCC,2014B,24290,Exam,,100.0,596903,234,0,56.0
53052,CCC,2014B,24290,Exam,,100.0,596947,234,0,20.0
53053,CCC,2014B,24290,Exam,,100.0,597403,230,0,54.0
53054,CCC,2014B,24290,Exam,,100.0,597926,238,0,100.0
53055,CCC,2014B,24290,Exam,,100.0,598113,234,0,58.0
53056,CCC,2014B,24290,Exam,,100.0,598321,230,0,84.0
53057,CCC,2014B,24290,Exam,,100.0,598662,230,0,86.0
53058,CCC,2014B,24290,Exam,,100.0,598860,230,0,94.0
53059,CCC,2014B,24290,Exam,,100.0,599275,230,0,26.0
53060,CCC,2014B,24290,Exam,,100.0,599857,234,0,68.0
53061,CCC,2014B,24290,Exam,,100.0,599958,230,0,68.0
53062,CCC,2014B,24290,Exam,,100.0,600073,234,0,82.0
53063,CCC,2014B,24290,Exam,,100.0,600335,230,0,58.0
53064,CCC,2014B,24290,Exam,,100.0,600632,230,0,90.0
53065,CCC,2014B,24290,Exam,,100.0,600945,230,0,44.0
53066,CCC,2014B,24290,Exam,,100.0,600987,234,0,44.0
53067,CCC,2014B,24290,Exam,,100.0,601224,230,0,42.0
53068,CCC,2014B,24290,Exam,,100.0,601550,230,0,52.0
53069,CCC,2014B,24290,Exam,,100.0,601872,230,0,64.0
53070,CCC,2014B,24290,Exam,,100.0,601949,234,0,40.0
53071,CCC,2014B,24290,Exam,,100.0,602042,237,0,100.0
53072,CCC,2014B,24290,Exam,,100.0,602133,230,0,86.0
53073,CCC,2014B,24290,Exam,,100.0,602718,230,0,34.0
53074,CCC,2014B,24290,Exam,,100.0,602902,230,0,44.0
53075,CCC,2014B,24290,Exam,,100.0,602913,234,0,56.0
53076,CCC,2014B,24290,Exam,,100.0,603477,230,0,66.0
53077,CCC,2014B,24290,Exam,,100.0,603859,230,0,84.0
53078,CCC,2014B,24290,Exam,,100.0,604517,234,0,48.0
53079,CCC,2014B,24290,Exam,,100.0,604571,230,0,68.0
53080,CCC,2014B,24290,Exam,,100.0,604723,230,0,96.0
53081,CCC,2014B,24290,Exam,,100.0,604997,234,0,68.0
53082,CCC,2014B,24290,Exam,,100.0,605144,230,0,84.0
53083,CCC,2014B,24290,Exam,,100.0,605266,230,0,100.0
53084,CCC,2014B,24290,Exam,,100.0,605571,234,0,74.0
53085,CCC,2014B,24290,Exam,,100.0,605688,230,0,96.0
53086,CCC,2014B,24290,Exam,,100.0,605703,230,0,94.0
53087,CCC,2014B,24290,Exam,,100.0,606282,230,0,62.0
53088,CCC,2014B,24290,Exam,,100.0,606444,230,0,96.0
53089,CCC,2014B,24290,Exam,,100.0,606665,230,0,32.0
53090,CCC,2014B,24290,Exam,,100.0,606724,230,0,66.0
53091,CCC,2014B,24290,Exam,,100.0,607052,230,0,78.0
53092,CCC,2014B,24290,Exam,,100.0,607061,230,0,96.0
53093,CCC,2014B,24290,Exam,,100.0,607636,230,0,46.0
53094,CCC,2014B,24290,Exam,,100.0,607835,230,0,88.0
53095,CCC,2014B,24290,Exam,,100.0,608152,236,0,24.0
53096,CCC,2014B,24290,Exam,,100.0,608243,230,0,76.0
53097,CCC,2014B,24290,Exam,,100.0,608464,230,0,72.0
53098,CCC,2014B,24290,Exam,,100.0,608735,230,0,74.0
53099,CCC,2014B,24290,Exam,,100.0,608753,230,0,34.0
53100,CCC,2014B,24290,Exam,,100.0,608904,234,0,96.0
53101,CCC,2014B,24290,Exam,,100.0,609045,234,0,72.0
53102,CCC,2014B,24290,Exam,,100.0,609229,234,0,96.0
53103,CCC,2014B,24290,Exam,,100.0,609515,230,0,88.0
53104,CCC,2014B,24290,Exam,,100.0,609602,230,0,94.0
53105,CCC,2014B,24290,Exam,,100.0,609645,234,0,26.0
53106,CCC,2014B,24290,Exam,,100.0,610099,234,0,60.0
53107,CCC,2014B,24290,Exam,,100.0,610575,230,0,44.0
53108,CCC,2014B,24290,Exam,,100.0,611176,234,0,86.0
53109,CCC,2014B,24290,Exam,,100.0,611260,234,0,80.0
53110,CCC,2014B,24290,Exam,,100.0,611402,230,0,46.0
53111,CCC,2014B,24290,Exam,,100.0,612119,234,0,70.0
53112,CCC,2014B,24290,Exam,,100.0,612644,230,0,58.0
53113,CCC,2014B,24290,Exam,,100.0,612814,230,0,100.0
53114,CCC,2014B,24290,Exam,,100.0,613133,234,0,94.0
53115,CCC,2014B,24290,Exam,,100.0,613461,230,0,38.0
53116,CCC,2014B,24290,Exam,,100.0,613501,230,0,68.0
53117,CCC,2014B,24290,Exam,,100.0,614059,234,0,48.0
53118,CCC,2014B,24290,Exam,,100.0,614477,230,0,34.0
53119,CCC,2014B,24290,Exam,,100.0,614844,230,0,100.0
53120,CCC,2014B,24290,Exam,,100.0,615031,230,0,68.0
53121,CCC,2014B,24290,Exam,,100.0,615229,230,0,48.0
53122,CCC,2014B,24290,Exam,,100.0,615249,230,0,64.0
53123,CCC,2014B,24290,Exam,,100.0,615437,234,0,80.0
53124,CCC,2014B,24290,Exam,,100.0,616831,230,0,54.0
53125,CCC,2014B,24290,Exam,,100.0,617348,230,0,68.0
53126,CCC,2014B,24290,Exam,,100.0,617355,234,0,78.0
53127,CCC,2014B,24290,Exam,,100.0,617365,230,0,72.0
53128,CCC,2014B,24290,Exam,,100.0,617416,230,0,70.0
53129,CCC,2014B,24290,Exam,,100.0,617781,230,0,56.0
53130,CCC,2014B,24290,Exam,,100.0,618096,230,0,96.0
53131,CCC,2014B,24290,Exam,,100.0,618129,230,0,50.0
53132,CCC,2014B,24290,Exam,,100.0,618571,230,0,42.0
53133,CCC,2014B,24290,Exam,,100.0,618824,230,0,80.0
53134,CCC,2014B,24290,Exam,,100.0,619014,230,0,58.0
53135,CCC,2014B,24290,Exam,,100.0,619303,230,0,100.0
53136,CCC,2014B,24290,Exam,,100.0,619447,230,0,98.0
53137,CCC,2014B,24290,Exam,,100.0,619870,230,0,100.0
53138,CCC,2014B,24290,Exam,,100.0,620368,234,0,90.0
53139,CCC,2014B,24290,Exam,,100.0,620646,234,0,30.0
53140,CCC,2014B,24290,Exam,,100.0,621656,230,0,72.0
53141,CCC,2014B,24290,Exam,,100.0,622302,234,0,88.0
53142,CCC,2014B,24290,Exam,,100.0,622368,230,0,50.0
53143,CCC,2014B,24290,Exam,,100.0,622652,230,0,100.0
53144,CCC,2014B,24290,Exam,,100.0,622773,230,0,78.0
53145,CCC,2014B,24290,Exam,,100.0,622787,230,0,8.0
53146,CCC,2014B,24290,Exam,,100.0,623052,230,0,84.0
53147,CCC,2014B,24290,Exam,,100.0,623250,230,0,46.0
53148,CCC,2014B,24290,Exam,,100.0,623290,234,0,40.0
53149,CCC,2014B,24290,Exam,,100.0,623347,236,0,100.0
53150,CCC,2014B,24290,Exam,,100.0,623421,230,0,42.0
53151,CCC,2014B,24290,Exam,,100.0,623562,234,0,54.0
53152,CCC,2014B,24290,Exam,,100.0,623667,230,0,80.0
53153,CCC,2014B,24290,Exam,,100.0,623732,230,0,78.0
53154,CCC,2014B,24290,Exam,,100.0,623797,230,0,54.0
53155,CCC,2014B,24290,Exam,,100.0,624127,230,0,52.0
53156,CCC,2014B,24290,Exam,,100.0,624164,230,0,82.0
53157,CCC,2014B,24290,Exam,,100.0,624441,230,0,74.0
53158,CCC,2014B,24290,Exam,,100.0,624445,230,0,94.0
53159,CCC,2014B,24290,Exam,,100.0,624483,230,0,92.0
53160,CCC,2014B,24290,Exam,,100.0,624782,234,0,28.0
53161,CCC,2014B,24290,Exam,,100.0,624810,234,0,98.0
53162,CCC,2014B,24290,Exam,,100.0,624875,234,0,100.0
53163,CCC,2014B,24290,Exam,,100.0,624970,230,0,96.0
53164,CCC,2014B,24290,Exam,,100.0,625014,230,0,98.0
53165,CCC,2014B,24290,Exam,,100.0,625028,234,0,98.0
53166,CCC,2014B,24290,Exam,,100.0,625077,230,0,54.0
53167,CCC,2014B,24290,Exam,,100.0,625108,230,0,98.0
53168,CCC,2014B,24290,Exam,,100.0,625330,234,0,98.0
